Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,51,,2,7354,,0,2,1,0,0,,2,05db9164,2705da39,69097c14,4ade2e41,25c83c98,,46319bad,0b153874,a73ee510,14e49183,c92f4124,2f564ada,c576c612,1adce6ef,15c5d1cb,2c61d16e,e5ba7672,66c3058a,,,d7cb4d70,,32c7478e,043ce596,,
0,,29,4,3,2275,4,2,3,3,,2,,3,05db9164,38a947a1,5eaebd42,75fd1272,25c83c98,6f6d9be8,3965ff35,5b392875,a73ee510,e53bceb4,95eaf7a0,4a155e3e,ccfd4002,b28479f6,8ec4360d,c34e6a31,07c540c4,2973e8a5,,,26424565,,32c7478e,bfab1f4b,,
0,6,34,,3,292,3,6,2,9,1,1,,3,05db9164,942f9a8d,435c3859,be42d44a,25c83c98,7e0ccccf,49b74ebc,0b153874,a73ee510,726f00fd,c4adf918,e4c074db,85dbe138,b28479f6,ac182643,a029b14b,e5ba7672,1f868fdd,21ddcdc9,b1252a9d,76ff3b70,,32c7478e,9fc6df89,9d93af03,91002aff
1,,2,10,2,27387,,0,2,2,,0,,2,05db9164,38d50e09,9972167d,9ebf27b2,25c83c98,fbad5c96,82f666b6,0b153874,a73ee510,03e48276,e51ddf94,ed9ffce7,3516f6e6,1adce6ef,6efcae21,8a3074c9,d4bb7bd8,f855e3f0,21ddcdc9,b1252a9d,218fb84f,ad3062eb,3a171ecb,1cf05ea7,001f3601,aa5f0a15
0,1,288,60,23,328,27,6,23,25,1,3,1,23,68fd1e64,8947f767,bc7f4df1,321e598d,43b19349,7e0ccccf,56acedd9,233428af,a73ee510,b4a4028c,3c264af5,7183494c,6c24bc52,07d13a8f,2c14c412,c2b43ba1,3486227d,bd17c3da,ff6cdd42,a458ea53,4630efff,ad3062eb,3a171ecb,a4e195fb,010f6491,646e9b18
0,,118,,4,26511,61,1,37,57,,1,,16,05db9164,e112a9de,2a7fa4bc,22504558,25c83c98,fbad5c96,cf3a5ef5,1f89b562,a73ee510,711ec2bc,2c44514d,252162ec,1e750733,b28479f6,b28d1085,776f5665,3486227d,defd44e8,,,5c7c443c,,32c7478e,8f079aa5,,
0,5,1,1,1,2,1,27,0,61,1,4,0,0,05db9164,b80912da,ee82cd72,fe73c372,25c83c98,,410f48d0,37e4aa92,a73ee510,96fa0723,a2de9ff2,4b8b4629,7011438c,b28479f6,79fcb5cb,00388f83,e5ba7672,7119e567,1d04f4a4,a458ea53,b193a409,,bcdee96c,b43d6cf7,ce62e669,058079ff
0,0,292,4,4,15966,814,1,10,309,0,1,,11,5a9ed9b0,08d6d899,9143c832,f56b7dd5,b2241560,fe6b92e5,9a16a5ac,0b153874,a73ee510,3b08e48b,38df5213,ae1bb660,2d0ad352,b28479f6,bfef54b3,bad5ee18,d4bb7bd8,87c6f83c,,,0429f84b,,be7c41b4,c0d61a5c,,
0,,38,5,4,230045,7770,0,14,321,,0,,4,05db9164,38a947a1,4470baf4,8c8a4c47,4cf72387,fbad5c96,e2a1ad66,5b392875,7cc72ec2,b7efa269,a05a0d99,bb669e25,e55dbe27,b28479f6,4d30aa09,2b2ce127,07c540c4,b133fcd4,,,2b796e4a,,bcdee96c,8d365d3b,,
0,,63,59,1,5806,,0,3,9,,0,,3,241546e0,a5b69ae3,fca71384,85a4691c,25c83c98,7e0ccccf,8f572b5e,6c41e35e,a73ee510,0d0ca0e7,434d6c13,e63fff0d,7301027a,07d13a8f,64748fbe,77437d0f,e5ba7672,a1654f4f,21ddcdc9,5840adea,a72c1991,c9d4222a,c7dc6720,08b0ce98,2bf691b1,aa5f0a15
0,,1,,,124260,,0,0,6,,0,,,05db9164,ae46a29d,48509fa6,f922efad,25c83c98,13718bbd,9115f277,5b392875,7cc72ec2,ef9201de,1d125cbb,66a76a26,7f9db67d,1adce6ef,c94a9d2c,01adbab4,07c540c4,ab194a92,,,21c9516a,,3a171ecb,b34f3128,,
0,0,0,18,29,1726,52,1,22,50,0,1,,29,05db9164,09e68b86,2e67316a,0bcb3cc0,25c83c98,13718bbd,860f347d,5b392875,a73ee510,4b8a7639,9f0003f4,5c9cc7fd,5afd9e51,07d13a8f,36721ddc,2baeb201,e5ba7672,5aed7436,af8bed6d,a458ea53,24a96493,,32c7478e,ca06fe81,724b04da,6af1e6a6
1,0,6294,,,1500,0,4,0,0,0,1,,,ff004ae3,403ea497,2cbec47f,3e2bfbda,43b19349,6f6d9be8,320d5d46,0b153874,a73ee510,9de7c14e,94fb1def,21a23bfe,e8e7aace,b28479f6,91f74a64,587267a3,e5ba7672,a78bd508,21ddcdc9,a458ea53,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
1,0,-1,,,1872,8,22,8,12,0,3,5,,68fd1e64,8084ee93,02cf9876,c18be181,43b19349,,ba16eb32,0b153874,a73ee510,868eadfb,9700edac,8fe001f4,672d927b,b28479f6,b2ff8c6b,36103458,8efede7f,52e44668,,,e587c466,,32c7478e,3b183c5c,,
0,,2,7,3,31658,26,2,4,25,,0,,3,05db9164,09e68b86,8bdbe4a9,0b69af30,25c83c98,6f6d9be8,1ce56d6e,0b153874,7cc72ec2,69c989e7,79c3312f,a8bfd612,253e8774,f7c1b33f,5726b2dc,ccc03cab,07c540c4,5aed7436,5a7ebc3d,a458ea53,dbd40156,,32c7478e,a4de8df1,e8b83407,e45eb87b
0,0,950,4,6,1872,62,121,24,188,0,9,0,6,68fd1e64,2c8c5f5d,13cd0697,352cefe6,25c83c98,7e0ccccf,c3e9476d,5b392875,a73ee510,c10eaf60,35b0e946,c3cdaf85,8c2b39b2,1adce6ef,5edc1a28,08514295,e5ba7672,f5f4ae5b,,,6387fda4,ad3062eb,423fab69,d36c7dbf,,
0,0,951,,1,6596,337,4,1,247,0,1,,1,1464facd,dd8c896e,0cfbc9b3,13508380,43b19349,fbad5c96,95402f9a,0b153874,a73ee510,5ba575e7,c82f1813,7aadd07d,949ea585,07d13a8f,95275a51,3c42957b,e5ba7672,3182300e,21ddcdc9,b1252a9d,537d5b29,,32c7478e,45ab94c8,010f6491,c84c4aec
0,3,22,21,21,10,23,17,23,575,2,7,,19,05db9164,d4be07ad,b987c72d,9db2ef85,25c83c98,13718bbd,0c41b6a1,37e4aa92,a73ee510,0c70a731,4ba74619,571a8eb2,879fa878,f862f261,78fc1b0e,cc81317c,e5ba7672,cbae5931,72bdebf3,b1252a9d,4c5ad696,,bcdee96c,b2f178a3,001f3601,938732a0
0,,35,,0,5,123,0,1,11,,0,,0,17f69355,d7988e72,466030c5,a536be81,25c83c98,7e0ccccf,d7ea84dc,0b153874,a73ee510,a5bb26cf,4a77ddca,03a06be0,dc1d72e4,07d13a8f,194c42a4,8815c688,e5ba7672,0f2f9850,67b50e6d,b1252a9d,3b3bba64,,32c7478e,2a475b60,e8b83407,08f26f5a
0,,10,46,5,10251,17,1,6,17,,1,,5,05db9164,c5fe64d9,ac4fcca3,2ecae129,25c83c98,7e0ccccf,315632e9,5b392875,a73ee510,dc6eada0,a289805f,155518f2,ae73a7bb,07d13a8f,52b49730,35dc6ca7,d4bb7bd8,c235abed,21ddcdc9,a458ea53,df57c8f1,,32c7478e,3fdb382b,b9266ff0,49d68486
0,,51,27,5,4548,,0,12,42,,0,,10,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,fe6b92e5,4736b991,6c41e35e,a73ee510,3b08e48b,8dc30e79,d8c29807,f393fc6d,8ceecbc8,d2f03b75,c64d548f,776ce399,63cdbb21,cf99e5de,5840adea,5f957280,c9d4222a,be7c41b4,1793a828,e8b83407,b7d9c3bc
0,5,0,60,10,1,3,5,15,10,1,1,1,3,05db9164,38a947a1,50c09a82,dafdc657,4cf72387,7e0ccccf,cf3a5ef5,37e4aa92,a73ee510,671ae88f,2181d913,241692b0,1e750733,07d13a8f,a84cf4a2,db29b42b,3486227d,17a67eff,,,3c677f78,,423fab69,6042edf0,,
0,,0,1,4,1238,,0,9,463,,0,0,107,05db9164,9819deea,29e92774,f922efad,25c83c98,7e0ccccf,7de93965,1f89b562,a73ee510,a1ee64a6,9ba53fcc,b99ddbc8,42156eb4,b28479f6,1150f5ed,87acb535,3486227d,7e32f7a4,,,a4b7004c,,bcdee96c,b34f3128,,
0,0,-1,39,21,1903,238,10,16,84,0,1,0,21,05db9164,287130e0,817e53c4,fa7c7e4a,25c83c98,fbad5c96,2c356176,0b153874,a73ee510,32bd723b,ef65befe,65054bdc,c95e66fd,07d13a8f,10040656,83dc1e5e,e5ba7672,891589e7,21ddcdc9,a458ea53,f79e64df,,3a171ecb,3fdb382b,b9266ff0,3547c540
0,4,1,2,14,54,14,4,14,14,1,1,,14,f473b8dc,f6f4fe4b,772609a5,496cc6a3,25c83c98,fbad5c96,6362d73a,0b153874,a73ee510,24adaa8e,ba0f9e8a,7031c53d,4e4dd817,07d13a8f,9ca59173,cfe1dc87,e5ba7672,ca5a75f3,,,83a60883,,c7dc6720,d1e82ae9,,
0,,26,,,,,,0,,,,,,68fd1e64,5dac953d,d032c263,c18be181,4cf72387,7e0ccccf,d0bdaa98,1f89b562,7cc72ec2,3b08e48b,dd6fc8cb,dfbb09fb,ebd756bd,8ceecbc8,0ec23f0d,84898b2a,2005abd1,8e3c342f,,,0014c32a,,32c7478e,3b183c5c,,
0,,0,,18,30983,,0,14,18,,0,,29,5a9ed9b0,ae46a29d,74ea1057,f922efad,25c83c98,fe6b92e5,ce1b0bb1,0b153874,a73ee510,a5d7621a,209ac897,66a76a26,8159a24c,1adce6ef,c94a9d2c,01adbab4,e5ba7672,ab194a92,,,21c9516a,,32c7478e,b34f3128,,
1,0,171,5,7,1568,50,17,18,423,0,6,0,10,7ceef477,c8687797,2c41d8c5,766e15d9,4cf72387,fe6b92e5,2d897be3,5b392875,a73ee510,3b08e48b,2170207e,462a3977,e325e0dd,b28479f6,dc96c4b0,7f13187c,e5ba7672,a7e06874,21ddcdc9,b1252a9d,00a4426a,,3a171ecb,24754ad4,010f6491,73190851
0,,0,5,11,1572,28,5,12,61,,1,,11,5bfa8ab5,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,ba0ca6c5,0b153874,a73ee510,56ae5fb0,7ca01a9d,9f32b866,97d749c9,07d13a8f,b812f9f2,31ca40b6,e5ba7672,2efa89c6,,,dfcfc3fa,ad3062eb,32c7478e,aee52b6f,,
0,,1,1,,23241,60,62,0,60,,1,,,68fd1e64,1cfdf714,dcc4150c,90fec6d4,25c83c98,7e0ccccf,90a2c015,0b153874,a73ee510,ec4e2ecb,0f736a0c,c3c275df,3af886ff,051219e6,af56328b,dca7acdd,e5ba7672,e88ffc9d,a153cea2,a458ea53,d445445c,78e2e389,423fab69,bf61bbe7,cb079c2d,76f81766
1,8,55,,1,8,1,12,1,28,1,2,,1,8cf07265,08c2f5df,dde182a0,de1dc0c1,25c83c98,fbad5c96,1c86e0eb,985e3fcb,a73ee510,34ccc264,755e4a50,7a27d4e1,5978055e,32813e21,b1ab4532,84534f54,e5ba7672,29b0e3e5,,,2b81e06c,ad3062eb,55dd3565,2f647dfe,,
0,2,0,11,15,208,63,2,8,63,1,1,0,39,05db9164,d7988e72,b4f4a2f2,daa3d849,43b19349,7e0ccccf,2bf67ae4,5b392875,a73ee510,54634f71,45e3ea2a,87aed12a,814c91f1,1adce6ef,9538b54b,5072f955,07c540c4,0f2f9850,72719375,a458ea53,1bd1ee9b,,32c7478e,c0cef662,9b3e8820,559c81e1
0,14,1,7,3,267,21,14,23,21,1,1,,21,8a033483,09e68b86,4e4ca5c3,5aaf2cfd,43b19349,7e0ccccf,60daccf7,0b153874,a73ee510,3b08e48b,e07b8196,e7947592,00e20e7b,b28479f6,6f73304a,b09c043e,e5ba7672,479030a6,f455cee3,5840adea,3583d4f7,,32c7478e,41be4766,e8b83407,d8a062c4
0,0,0,281,19,1657,106,7,23,40,0,1,,23,05db9164,4f25e98b,cd856971,a38a359c,25c83c98,7e0ccccf,5c098934,0b153874,a73ee510,3b08e48b,9c84feb8,8c5ece2a,31e0d702,cfef1c29,1ac46c26,d7916960,e5ba7672,bc5a0ff7,21ddcdc9,5840adea,08168d73,c9d4222a,3a171ecb,9266d2b9,001f3601,e3a60438
0,0,-1,,,8812,145,3,1,301,0,2,,,68fd1e64,537e899b,5037b88e,9dde01fd,b2241560,3bf701e7,01fef71a,0b153874,a73ee510,221268ec,e303df6d,680d7261,5a0aacc5,07d13a8f,14be02cc,c0673b44,e5ba7672,65979fb7,,,e049c839,ad3062eb,32c7478e,6095f986,,
0,,1,1,1,4857,629,0,32,252,,0,,1,05db9164,85af3139,d032c263,c18be181,25c83c98,fbad5c96,7195046d,0b153874,a73ee510,6f55d865,4d8549da,dfbb09fb,51b97b8f,b28479f6,af8db00e,84898b2a,e5ba7672,d4328054,,,0014c32a,,bcdee96c,3b183c5c,,
1,,133,1,1,1536,9,11,1,9,,1,,1,05db9164,1cfdf714,ace00edb,730b084b,25c83c98,,eba9a360,51d76abe,a73ee510,4c1928d3,f52829dc,529bb1a4,64f8e14f,b28479f6,d345b1a0,84f98571,e5ba7672,e88ffc9d,cb9d08a1,b1252a9d,e3a80ab0,ad3062eb,bcdee96c,d043f59e,e8b83407,7455090d
0,2,1,5,2,201,2,2,2,2,1,1,,2,287e684f,58e67aaf,6c76480f,52b0abb4,25c83c98,7e0ccccf,b724bd80,5b392875,a73ee510,0df57f3f,c389b738,40716de2,d7ccab4e,051219e6,d83fb924,43de603b,07c540c4,c21c3e4c,b9a905aa,a458ea53,84a43a66,,3a171ecb,25e1b26e,9b3e8820,3662e24f
1,4,484,6,6,10,3,5,6,6,1,2,,3,68fd1e64,9e5ce894,5654874e,13508380,25c83c98,7e0ccccf,03dda6cf,0b153874,a73ee510,3fb38a44,3289d3e1,f4a6b860,5a777c73,07d13a8f,8cf98699,892ea37d,e5ba7672,a5bb7b8a,55dd3565,b1252a9d,ceb54217,,423fab69,45ab94c8,ea9a246c,c84c4aec
0,2,5,16,3,7,3,6,3,180,1,2,,3,05db9164,4322636e,b358f61a,8c0dc351,30903e74,fbad5c96,f188f978,1f89b562,a73ee510,461a7e93,138856a5,ad08d630,79e86662,1adce6ef,117b1660,6414a2ad,e5ba7672,9d3171e9,21ddcdc9,5840adea,59f4d838,,32c7478e,c48364d9,ea9a246c,984e0db0
0,,0,10,3,2047,18,4,17,18,,1,,3,05db9164,1cfdf714,c3718ee8,31240b30,4cf72387,7e0ccccf,a3579031,0b153874,a73ee510,31990058,1054ae5c,f0a8393e,d7ce3abd,0601d3b5,f107d273,7a1d22d5,e5ba7672,e88ffc9d,37c0d2e7,a458ea53,bda62a66,,3a171ecb,d9423ff5,cb079c2d,85978748
0,,95,8,5,7408,67,26,7,112,,6,0,5,9c286c53,ef69887a,596ff4c9,3a007444,25c83c98,,f653f22d,0b153874,a73ee510,330c5fd9,612c40c1,accd9eb5,5c97559f,b28479f6,902a109f,d40d49f5,e5ba7672,4bcc9449,e5e1bbb7,a458ea53,5de72c8c,,32c7478e,5160a778,9d93af03,b172a55e
0,2,26,2,4,182,26,2,24,26,1,1,,4,05db9164,38d50e09,15e1524a,f438658e,25c83c98,fbad5c96,ade953a9,0b153874,a73ee510,0eca1729,29e4ad33,b94e4985,80467802,07d13a8f,e2275836,8fb26375,07c540c4,fffe2a63,21ddcdc9,b1252a9d,c7cf9eeb,ad3062eb,32c7478e,df487a73,001f3601,c27f155b
0,,53,1,5,11348,83,2,1,32,,1,,9,5bfa8ab5,2c16a946,4e408c87,64712dc5,384874ce,fbad5c96,c8d70ef9,1f89b562,a73ee510,c61d3ee0,f0e08020,f36a66d5,da693158,07d13a8f,18231224,f1c15a10,07c540c4,74ef3502,,,12ca5445,,93bad2c0,9117a34a,,
0,,0,1,,4268,45,7,36,78,,4,,,05db9164,09e68b86,1b66645b,76bc36ae,25c83c98,,c5919aca,985e3fcb,a73ee510,343ac6ed,8924112e,88a1f6b2,3cf672d1,07d13a8f,36721ddc,290078fe,e5ba7672,5aed7436,cdff2091,a458ea53,6b68430f,,32c7478e,52a9a81c,e8b83407,5b82d34f
0,52,5,1,0,7,0,78,0,0,2,9,0,0,05db9164,89ddfee8,1178882b,1537e75e,25c83c98,7e0ccccf,1c86e0eb,5b392875,a73ee510,9ee8463b,755e4a50,08972af2,5978055e,b28479f6,25753fb1,46536377,e5ba7672,5bb2ec8e,af8bed6d,a458ea53,b0b0106d,8ec974f4,32c7478e,4008e1ec,f0f449dd,94c675ae
0,,0,11,9,6367,,0,17,81,,0,,9,5a9ed9b0,0468d672,622d2ce8,51c64c6d,25c83c98,fe6b92e5,809e67f4,062b5529,a73ee510,a4b832ae,cfd9d2a6,e9521d94,d1e37101,07d13a8f,a888f201,ab8b968d,1e88c74f,9880032b,21ddcdc9,5840adea,ee4fa92e,,be7c41b4,d61a7d0a,ea9a246c,b29c74dc
0,15,2,2,11,82,12,68,22,42,3,13,,11,05db9164,5368c225,e22844b2,fadd820a,25c83c98,7e0ccccf,5c4783a5,0b153874,a73ee510,0a2f1c99,1ed3ae25,2a4ef823,aaa80b97,cfef1c29,ddcd2653,eaead249,e5ba7672,06762f0b,,,71e3dba8,,bcdee96c,2cb8e5cc,,
0,,5,9,11,3098,23,20,10,100,,9,0,11,05db9164,c41a84c8,bc236a94,759c4a2e,25c83c98,6f6d9be8,98feabd3,0b153874,a73ee510,0446ed7f,f89fe102,ff35e49e,83e6ca2e,07d13a8f,d345cbde,370172ca,3486227d,2b46823a,,,961cfe92,,32c7478e,590b856f,,
1,0,1,19,,1643,70,2,47,51,0,1,,,68fd1e64,58e67aaf,83c029da,c12b592d,25c83c98,7e0ccccf,a3411929,37e4aa92,a73ee510,0446ed7f,7373475d,cf49f9f1,cfbfce5c,051219e6,d83fb924,a9ed0082,07c540c4,c21c3e4c,bb16f112,a458ea53,c2ea333b,,3a171ecb,25e1b26e,9b3e8820,3662e24f
0,,1,1,45,31908,,,40,,,,,45,8cf07265,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,e85e0eda,0b153874,a73ee510,2ce114bc,9e4e8906,8fe001f4,13708b2b,07d13a8f,422c8577,36103458,d4bb7bd8,52e44668,,,e587c466,,32c7478e,3b183c5c,,
0,14,160,1,1,676,23,22,14,37,1,2,0,1,5bfa8ab5,f40dac87,f336432c,585950a5,25c83c98,,81f76acc,0b153874,a73ee510,9abff98f,1ad9245a,1241e747,b96c41d3,07d13a8f,c4b55f96,8beaa75c,3486227d,ae288801,21ddcdc9,5840adea,c0428ebd,,32c7478e,c3408140,47907db5,2fede552
1,1,15,1,2,7,2,1,2,2,1,1,,2,68fd1e64,e5fb1af3,083949be,97f9fa58,25c83c98,fbad5c96,08155fd0,0b153874,a73ee510,2124a520,3ac87d37,febc0915,cde3ec68,07d13a8f,b5de5956,fa9c5067,d4bb7bd8,13145934,21ddcdc9,5840adea,e6cb06a6,,32c7478e,3fdb382b,e8b83407,49d68486
0,8,57,3,14,41,12,8,14,14,1,1,,12,68fd1e64,38d50e09,c86b2d8d,657dc3b9,25c83c98,fbad5c96,01a0f3f6,0b153874,a73ee510,3b08e48b,f045731b,1ca7a526,252ee845,b28479f6,06373944,ba46c3a1,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,ad3062eb,32c7478e,df487a73,001f3601,c27f155b
0,0,1,,2,5793,142,17,4,357,0,6,,2,05db9164,2ae0a573,c5d94b65,5cc8f91d,4cf72387,7e0ccccf,753aa291,51d76abe,a73ee510,99810933,d20ffd8f,75c79158,6619af2b,ad1cc976,dd94570a,208d4baf,e5ba7672,3e340673,,,6a909d9a,ad3062eb,c3dc6cef,1f68c81f,,
0,0,0,24,6,1560,41,10,11,71,0,3,0,6,68fd1e64,80e26c9b,ba1947d0,85dd697c,4cf72387,fbad5c96,14ad5567,0b153874,a73ee510,dfa3d0ad,9ddd72e9,34a238e0,37e99bb7,b28479f6,a785131a,da441c7e,3486227d,005c6740,21ddcdc9,5840adea,8717ea07,ad3062eb,32c7478e,1793a828,f0f449dd,9904c656
0,0,1,4,,2256,68,20,4,212,0,2,0,,05db9164,a0e12995,622d2ce8,51c64c6d,4cf72387,7e0ccccf,22f1ecca,361384ce,a73ee510,a8afcd13,9642755d,e9521d94,74c6dd28,1adce6ef,78c64a1d,ab8b968d,3486227d,1616f155,21ddcdc9,5840adea,ee4fa92e,,dbb486d7,d61a7d0a,9b3e8820,b29c74dc
0,,2,,1,6181,45,2,7,76,,1,,6,68fd1e64,09e68b86,08b7db42,c1890421,25c83c98,fe6b92e5,9b4ad590,5b392875,a73ee510,3b08e48b,75b8e15e,cc411fed,ed43e458,07d13a8f,36721ddc,3ff4d641,07c540c4,5aed7436,8633b12e,a458ea53,88af2704,,423fab69,3fdb382b,e8b83407,80dd0a5b
0,3,3,26,2,2,1,20,1,202,1,7,2,1,68fd1e64,95e2d337,0a1435c1,bdcfffba,25c83c98,fbad5c96,95667a0f,062b5529,a73ee510,df2b4689,dab547a5,5a276398,7aab7990,07d13a8f,8ebf193d,4da40ea2,27c07bd6,e1b6ea80,21ddcdc9,5840adea,290c14f6,,423fab69,ded4aac9,2bf691b1,bdf46dce
0,1,1,,1,1108,7,2,7,7,0,1,,1,05db9164,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,d5500dd5,0b153874,a73ee510,3b08e48b,9e271da4,9f32b866,fb0920f2,b28479f6,7f6af6b0,31ca40b6,07c540c4,eea3ab97,,,dfcfc3fa,,be7c41b4,aee52b6f,,
0,,6,1,1,15632,,0,1,4,,0,,1,05db9164,b06f9574,f604395a,99eccb97,25c83c98,,38eb9cf4,64523cfa,a73ee510,441dd290,7f8ffe57,be03f9b6,46f42a63,07d13a8f,84f7a6dc,9da7bc5e,d4bb7bd8,f7be65bb,21ddcdc9,b1252a9d,c7dbb1f2,,32c7478e,bf4a8d33,001f3601,b54a2da2
0,2,0,6,5,7,3,2,4,5,1,1,,3,05db9164,287130e0,8ae24953,854ccc79,25c83c98,fe6b92e5,e3e35adf,5b392875,a73ee510,42429aab,6241e24a,140e9e27,8c1a3ad8,1adce6ef,310d155b,85200fcb,07c540c4,891589e7,21ddcdc9,a458ea53,49f40294,ad3062eb,bcdee96c,8dd87033,ea9a246c,c55085ba
0,,0,1,,42361,,0,0,0,,0,,,05db9164,ae46a29d,07c87188,f922efad,25c83c98,6f6d9be8,d6ee7377,0b153874,a73ee510,e860d1c0,8e05d0d5,9bf4fa6a,001fc921,1adce6ef,d9e19f11,01adbab4,1e88c74f,e32bf683,,,21c9516a,,32c7478e,b34f3128,,
1,0,1,28,4,2296,111,4,0,31,0,2,,16,8cf07265,09e68b86,8b7da995,90d773a0,25c83c98,7e0ccccf,7227c706,5b392875,a73ee510,5fcee6b1,9625b211,b8381fca,dccbd94b,64c94865,91126f30,4a614f37,e5ba7672,5aed7436,6c6e7412,a458ea53,dd4a9521,c9d4222a,32c7478e,fe300890,e8b83407,b54e5d63
0,,0,40,8,4308,,0,8,28,,0,,8,17f69355,95e2d337,375381fb,49ce35fe,25c83c98,7e0ccccf,8c2fedb1,37e4aa92,a73ee510,3b08e48b,af763b4c,a274a8e7,d90d259c,051219e6,003cf364,c3c42f97,776ce399,7b06fafe,0f265be8,a458ea53,77c7e56e,,be7c41b4,33b2ddc9,2bf691b1,af2e8ab8
0,0,2,21,0,6223,1527,6,23,96,0,1,,17,05db9164,9819deea,b56ea600,f922efad,25c83c98,7e0ccccf,313458f6,0b153874,a73ee510,000e2f4b,26fc476a,b99ddbc8,1bf19848,b28479f6,1150f5ed,87acb535,e5ba7672,7e32f7a4,,,a4b7004c,,bcdee96c,b34f3128,,
0,2,0,1,14,10,8,2,16,14,1,1,,7,05db9164,b3f3d753,3e196f00,052882b1,25c83c98,7e0ccccf,9b98e9fc,0b153874,a73ee510,b883655e,7f8ffe57,ac025e19,46f42a63,b28479f6,6b3737ff,dc60538a,1e88c74f,a5b84a06,,,e3c8c74a,,32c7478e,c8965754,,
0,3,1619,,3,54,3,3,3,3,1,1,,3,05db9164,403ea497,2cbec47f,3e2bfbda,25c83c98,,d2d741ca,5b392875,a73ee510,18139a78,ea4adb47,21a23bfe,05781932,07d13a8f,e3209fc2,587267a3,e5ba7672,a78bd508,21ddcdc9,5840adea,c2a93b37,,3a171ecb,1793a828,e8b83407,2fede552
0,,18,1,2,127069,,0,3,193,,0,,2,8cf07265,38a947a1,9ea97709,7873899d,25c83c98,7e0ccccf,4d9d55ae,45f7c2dd,7cc72ec2,5e1b1d0e,55065437,f892fb2d,80dcea18,07d13a8f,49148f07,741a4c22,d4bb7bd8,56866bca,,,01bd4789,,3a171ecb,e63dd16e,,
1,,5,1,3,273886,,0,7,10,,0,,3,05db9164,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,3527bb7c,f504a6f4,7cc72ec2,374bc53b,2b9f131d,9f32b866,aca10c14,b28479f6,7f6af6b0,31ca40b6,3486227d,eea3ab97,,,dfcfc3fa,,32c7478e,aee52b6f,,
1,26,41,3,13,272,13,63,36,52,2,4,0,13,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,01c31e6c,0b153874,a73ee510,474773a7,2bcfb78f,ae1bb660,e6fc496d,b28479f6,bfef54b3,bad5ee18,e5ba7672,87c6f83c,,,0429f84b,,bcdee96c,c0d61a5c,,
1,,2,,1,1751,20,2,0,18,,1,,1,88abfaf6,62e9e9bf,,,f281d2a7,7e0ccccf,0f772d97,0b153874,a73ee510,8446dc39,1e79255f,,9a5d52f1,b28479f6,24566b17,,07c540c4,d2651d6e,,,,,32c7478e,,,
0,3,523,3,2,21,3,3,2,2,1,1,,2,68fd1e64,59ab477c,,,43b19349,7e0ccccf,29cfd71f,0b153874,a73ee510,23f3797c,a4ea009a,,1e9339bc,b28479f6,a1d90ff1,,e5ba7672,74fc71da,21ddcdc9,5840adea,,,3a171ecb,,e8b83407,653aee86
0,,2,1,,34162,100,1,0,96,,0,,,05db9164,bfdcfc4a,aa8c1539,85dd697c,25c83c98,7e0ccccf,8c28e5b5,0b153874,7cc72ec2,c12f2e40,ae4c531b,d8c29807,01c2bbc7,b28479f6,2ed5bdad,c64d548f,07c540c4,ffd53157,21ddcdc9,b1252a9d,5f957280,,32c7478e,1793a828,3d2bedd7,d121595f
0,,136,0,2,,,0,1,2,,0,,2,05db9164,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,08383675,0b153874,7cc72ec2,3b08e48b,727af3e2,bb669e25,49fe3d4e,b28479f6,9a82459a,2b2ce127,2005abd1,b133fcd4,,,2b796e4a,,be7c41b4,8d365d3b,,
0,9,5,23,0,1,0,9,0,0,1,1,,0,46300ee3,bce95927,b877d9d9,13508380,25c83c98,7e0ccccf,59bbdf75,5b392875,a73ee510,6b2a72ca,ae4c531b,0e172afa,01c2bbc7,07d13a8f,fec218c0,ef3f7c4d,e5ba7672,04d863d5,55dd3565,b1252a9d,f86ae633,,423fab69,45ab94c8,e8b83407,c84c4aec
1,,3,,,40268,752,1,18,311,,0,,,05db9164,537e899b,5037b88e,9dde01fd,25c83c98,7e0ccccf,610a4024,5b392875,7cc72ec2,d31d362f,7f09a3d1,680d7261,f1c59e29,1adce6ef,c535a0ec,c0673b44,e5ba7672,b34aa802,,,e049c839,,3a171ecb,6095f986,,
