Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1,,1,2,14,2,,0,13,14,,0,,14,5a9ed9b0,028bd518,77f2f2e5,d16679b9,4cf72387,7e0ccccf,b7dc9c31,0b153874,a73ee510,bbaa2887,19aaafd4,9f32b866,9a62ee76,b28479f6,9559bea6,31ca40b6,07c540c4,2a40f0da,,,dfcfc3fa,,32c7478e,aee52b6f,,
0,,0,64,,46268,1328,0,0,6,,0,0,,5a9ed9b0,89ddfee8,a06c2852,d51317a5,43b19349,7e0ccccf,66acf824,0b153874,7cc72ec2,0ed4b00d,e192b186,f1ca4209,7df3a6c1,1adce6ef,34cce7d2,3357ae7e,8efede7f,5bb2ec8e,07995af6,b1252a9d,4230bc5c,,423fab69,0c3013ca,f0f449dd,d885a38e
0,,1,20,10,5800,83,2,7,61,,1,,10,05db9164,207b2d81,3e4271a4,10e91261,25c83c98,6f6d9be8,656b7974,0b153874,a73ee510,3b08e48b,b29110e2,af5ce1ed,ab8c2919,1adce6ef,2e2bd969,ffda1616,e5ba7672,fa0643ee,21ddcdc9,5840adea,25609db7,,32c7478e,cf9f8644,2bf691b1,e914a548
1,1,1364,9,3,158,16,7,31,45,1,4,3,16,68fd1e64,38a947a1,5aff001a,6a14f9b9,25c83c98,7e0ccccf,92ce5a7d,0b153874,a73ee510,739e6d7e,e0c3cae0,7507fe97,e8df3343,07d13a8f,78530a26,f8b34416,3486227d,c9ac134a,,,f3ddd519,,3a171ecb,b34f3128,,
0,,0,2,,24734,23,54,6,34,,4,,,05db9164,8947f767,71a68cda,8a4297e8,25c83c98,7e0ccccf,afa309bd,0b153874,a73ee510,ceb10289,77212bd7,98ce28ec,7203f04e,07d13a8f,2c14c412,826935ba,e5ba7672,bd17c3da,9653bb65,b1252a9d,3c081dea,ad3062eb,c7dc6720,3fdb382b,010f6491,49d68486
0,,-2,,,4383,,0,18,29,,0,,,05db9164,09e68b86,8bb45675,5ca98608,25c83c98,fe6b92e5,b87f4a4a,5b392875,a73ee510,97d3ddaa,319687c9,09a1c81f,62036f49,b28479f6,52baadf5,3f129278,3486227d,5aed7436,8633b12e,b1252a9d,b695ce1e,,32c7478e,5ede75e5,e8b83407,6c67104d
0,,1,3,1,36377,4,2,1,4,,0,,1,5a9ed9b0,4e8d18ed,dbe76869,ed2916e0,25c83c98,,91a8a30b,0b153874,a73ee510,3b08e48b,a18c1138,f09e0613,4ac491a9,b28479f6,3438297f,f0bf03ac,e5ba7672,47e4d79e,4764bf77,a458ea53,cd5c4b8c,,32c7478e,1b2ee77b,c9f3bea7,ab80f361
0,,0,23,43,2892,115,5,48,92,,1,,43,05db9164,7008ef6d,df00c4f0,031bba14,25c83c98,fbad5c96,db8511f6,37e4aa92,a73ee510,663eefea,c1ee56d0,336bb1d7,ebd756bd,b28479f6,602e38b0,631f0045,e5ba7672,02cf5d49,,,1fe472e2,c9d4222a,32c7478e,89bd83a1,,
0,,1,40,8,,,0,8,8,,0,,8,68fd1e64,083aa75b,40f1fecd,703f0d39,25c83c98,,ce8217f8,5b392875,7cc72ec2,3b08e48b,9d12ce9b,f6b8df1a,9dfda2b9,07d13a8f,bf020cef,b65bc186,2005abd1,06747363,21ddcdc9,b1252a9d,fdf34847,,be7c41b4,0d0d65a0,e8b83407,9c1b4a8f
0,2,1,2,4,338,15,2,43,16,1,1,0,4,05db9164,38a947a1,24386b74,e80de6fd,25c83c98,7e0ccccf,a0f3f4b3,0b153874,a73ee510,3c982956,2b31063f,0554cb21,bcf6a386,07d13a8f,7d71c0a8,0bdf8ce8,e5ba7672,af13ada3,,,e7958516,,32c7478e,d104653f,,
0,0,1,1,3,3044,363,12,25,683,0,2,0,3,75ac2fe6,38d50e09,e7f030ce,3908de9b,384874ce,7e0ccccf,4b0cab49,0b153874,a73ee510,5097d18e,6685ea28,2d878564,7edc047a,b28479f6,4be6e448,94025981,e5ba7672,19fec6cc,21ddcdc9,a458ea53,38d30bf3,,c7dc6720,1370c56e,001f3601,c27f155b
0,0,1,11,21,18144,659,16,23,488,0,4,0,21,68fd1e64,d7988e72,8ae4e89c,68a4eb3a,30903e74,,c3efee2c,0b153874,a73ee510,3b08e48b,ce2c5cc6,e5c9df0c,41e69581,051219e6,28aed80d,1a61a228,e5ba7672,0f2f9850,af8bed6d,a458ea53,b31d7851,,32c7478e,3e1ba988,445bbe3b,91f9719f
0,,3,2,2,20865,58,1,5,36,,1,,2,41edac3d,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,f14f1abf,64523cfa,a73ee510,48923fe5,7b5deffb,bb669e25,269889be,b28479f6,59621a99,2b2ce127,d4bb7bd8,b133fcd4,,,2b796e4a,,32c7478e,8d365d3b,,
1,0,6,7,2,3064,24,6,2,22,0,1,,2,05db9164,c41a84c8,7153a1f2,759c4a2e,25c83c98,7e0ccccf,7a15bf06,0b153874,a73ee510,944ea55d,1564a011,a648ca66,5e350f6e,64c94865,a772a8e2,9f56eb2f,e5ba7672,2b46823a,,,4b4716a2,,3a171ecb,590b856f,,
1,0,45,1,1,7296,43,15,2,103,0,2,,1,be589b51,2f86bdee,,,25c83c98,7e0ccccf,d4ba3a12,0b153874,a73ee510,a88ed905,6823ba31,,7ff056a9,07d13a8f,e04ac6ba,,e5ba7672,e1bdfb13,,,,,32c7478e,,,
0,,-1,11,,36149,409,3,2,205,,0,,,05db9164,287130e0,cd9dbee4,a7970f22,25c83c98,,d99f6c37,1f89b562,a73ee510,ac82a793,bd3d9389,e1b40567,c95e66fd,07d13a8f,10040656,b0b60d11,e5ba7672,891589e7,2b558521,b1252a9d,fbe278c3,,3a171ecb,3fdb382b,9d93af03,49d68486
0,,7,16,27,413,,0,45,70,,0,,66,68fd1e64,08d6d899,33f1d084,6fad4c40,25c83c98,fe6b92e5,883cecab,0b153874,a73ee510,3eb36037,f7862358,90813faa,5aae435a,b28479f6,bfef54b3,85d9cfbf,1e88c74f,87c6f83c,,,82d51b48,,bcdee96c,eb8b03b7,,
0,,7,2,2,4844,118,11,22,241,,5,0,2,be589b51,b26462db,0a83c6af,8ae9faaf,25c83c98,13718bbd,127df535,5b392875,a73ee510,0b574943,91875c79,39c0b4ea,ea519e47,cfef1c29,3c96d3ef,8fef7c31,e5ba7672,195c811d,,,16741b68,8ec974f4,32c7478e,340d03c3,,
1,11,0,12,24,1,3,19,43,51,1,2,,3,05db9164,0468d672,f9b0d147,35212e57,25c83c98,,3598a741,1f89b562,a73ee510,2e834f9a,1d351a39,2080cf50,90a568bc,1adce6ef,b8acb23c,61d4f772,e5ba7672,0b331314,21ddcdc9,5840adea,88cf9abd,,423fab69,445a2d78,e8b83407,aaf35019
0,9,0,27,6,15,29,9,6,6,1,1,,6,5a9ed9b0,c76014f5,645d9349,031bba14,25c83c98,fe6b92e5,431c274d,0b153874,a73ee510,4c801c81,b176603f,49eb8265,8ac214dd,07d13a8f,0ce49139,631f0045,e5ba7672,93b0d1d7,,,1fe472e2,,32c7478e,89bd83a1,,
1,7,120,2,,142,1,191,7,136,1,8,1,,05db9164,2a69d406,19f3ef05,13508380,f281d2a7,7e0ccccf,9f129639,5b392875,a73ee510,56ab4e6b,7d87ae83,1ee12357,6077fd1f,07d13a8f,3b2d8705,c769de93,8efede7f,642f2610,83552c76,b1252a9d,b0082e2a,,423fab69,45ab94c8,2bf691b1,c84c4aec
0,,3,3,3,24863,155,1,17,197,,1,0,7,05db9164,24d41293,02cf9876,c18be181,25c83c98,7e0ccccf,afa309bd,37e4aa92,a73ee510,b2d2f56a,77212bd7,8fe001f4,7203f04e,b28479f6,23bf2849,36103458,e5ba7672,40aab586,,,e587c466,,dbb486d7,3b183c5c,,
0,,1,163,20,793,,0,22,20,,0,,20,68fd1e64,09e68b86,a7abf784,770e7839,25c83c98,7e0ccccf,45db7ec4,1f89b562,a73ee510,5fd7dd92,94a1f0fa,eaafe6bf,153f0382,07d13a8f,36721ddc,eba85660,1e88c74f,5aed7436,9437f62f,a458ea53,6fe235e2,,423fab69,38b7753f,e8b83407,355a8ecb
0,,17,9,4,33514,,0,4,155,,0,,4,5a9ed9b0,8084ee93,d032c263,c18be181,43b19349,7e0ccccf,f0b772eb,0b153874,a73ee510,3b08e48b,fccfdad3,dfbb09fb,b998fb9d,07d13a8f,f3996583,84898b2a,776ce399,003d4f4f,,,0014c32a,,32c7478e,3b183c5c,,
0,,160,38,10,4877,,0,13,13,,0,,10,68fd1e64,0468d672,b08904f0,47b04e02,25c83c98,fbad5c96,24a360aa,0b153874,a73ee510,05d7f64e,2c9174a6,ddf69a58,7eda22c5,b28479f6,234191d3,53ff0687,1e88c74f,9880032b,21ddcdc9,5840adea,dbeebfb3,ad3062eb,32c7478e,a8e5fbf2,ea9a246c,984e0db0
1,9,20,21,15,1,4,232,10,73,2,10,,4,05db9164,404660bb,88af0782,b40a5ae5,25c83c98,fbad5c96,bd9a3e0c,0b153874,a73ee510,54dee4bc,980e6880,d000d519,aef750b7,07d13a8f,a64d32bb,0d5067c8,e5ba7672,997cd4bd,21ddcdc9,5840adea,523e61c5,ad3062eb,32c7478e,974a5c95,f0f449dd,aa5f0a15
0,3,-1,1,0,5,0,4,0,0,1,2,,0,05db9164,80e26c9b,aa8c1539,85dd697c,25c83c98,7e0ccccf,a4a8fd5a,37e4aa92,a73ee510,4effc25c,d13e1160,d8c29807,45820f61,1adce6ef,0f942372,c64d548f,e5ba7672,005c6740,21ddcdc9,5840adea,5f957280,,3a171ecb,1793a828,e8b83407,9904c656
0,0,0,5,6,2158,10,11,7,109,0,5,0,6,be589b51,4f25e98b,bb1444be,ee25f1aa,25c83c98,7e0ccccf,93029626,0b153874,a73ee510,cf2fe68a,28929846,7642b9cf,41a6ae00,f862f261,4595ddb7,8ec651aa,e5ba7672,7ef5affa,25757657,a458ea53,474b27fa,,55dd3565,243e0c3d,001f3601,3c5813f7
0,2,0,1,10,7,3,4,18,36,1,3,,3,5bfa8ab5,b7ca2abd,69a083f3,d6b6e0bf,25c83c98,7e0ccccf,d2d741ca,0b153874,a73ee510,29453ef9,ea4adb47,29dfcef7,05781932,b28479f6,9ead8b78,6de617d3,e5ba7672,4771e483,,,df66957b,,bcdee96c,b34f3128,,
0,,0,1,8,7169,89,1,8,89,,1,,8,05db9164,2ae0a573,c5d94b65,5cc8f91d,25c83c98,fe6b92e5,93b82143,5b392875,a73ee510,a863ec71,2d8db3aa,75c79158,60d783cc,b28479f6,8cd0367d,208d4baf,d4bb7bd8,4ff1b968,,,6a909d9a,,c7dc6720,1f68c81f,,
0,0,8,137,16,10369,,0,32,6,0,0,,50,05db9164,09e68b86,09a89119,42eafb29,25c83c98,13718bbd,860f347d,0b153874,a73ee510,afa26c81,9f0003f4,085b8796,5afd9e51,b28479f6,52baadf5,8bf45894,e5ba7672,5aed7436,b077911b,b1252a9d,afff1930,,32c7478e,88db2c4d,e8b83407,16ed7d69
1,,-1,,,3028,10,6,5,17,,3,,,05db9164,38d50e09,c86b2d8d,657dc3b9,f3474129,6f6d9be8,537d79c4,1f89b562,a73ee510,5e9d4e57,b49d37b3,1ca7a526,8abf8160,b28479f6,06373944,ba46c3a1,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,,32c7478e,df487a73,001f3601,c27f155b
0,28,6,3,4,46,3,52,17,109,1,7,,3,75ac2fe6,38a947a1,db1dbf10,07ae890b,25c83c98,7e0ccccf,6fa3c1a7,0b153874,a73ee510,5f50c86b,b8deab54,3e08d01b,efbb2435,b28479f6,0d604f7e,7254655e,e5ba7672,c08a0c90,,,6425fb75,,32c7478e,b72bb56a,,
1,1,1,8,4,1,2,5,24,72,1,2,,2,05db9164,207b2d81,d52980aa,b66d15e3,f281d2a7,fbad5c96,e8a0f270,f0e5818a,a73ee510,119ed2ef,28b2a54d,b519c595,c08ec9d3,64c94865,11b2ae92,7c8ae841,e5ba7672,395856b0,21ddcdc9,a458ea53,605305ee,,423fab69,f090fae7,001f3601,52769d8f
0,,1,24,57,,,0,78,17,,0,,73,0e78bd46,08d6d899,9143c832,f56b7dd5,4cf72387,7e0ccccf,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,ae1bb660,025225f2,b28479f6,bffbd637,bad5ee18,2005abd1,bbf70d82,,,0429f84b,,be7c41b4,c0d61a5c,,
1,0,3,1,,7891,39,3,0,35,0,1,,,5a9ed9b0,38d50e09,948ee031,b7ab56a2,b0530c50,6f6d9be8,e0386b63,5b392875,a73ee510,b78f3a55,371dae82,42bee2f2,18fc2b1e,07d13a8f,e2275836,67b3c631,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,bd074856,,32c7478e,df487a73,001f3601,c27f155b
1,1,22,9,4,24,12,9,4,31,1,3,,3,8cf07265,bc478804,2c193a41,13508380,25c83c98,fbad5c96,0c41b6a1,0b153874,a73ee510,0c70a731,4ba74619,30c418cd,879fa878,07d13a8f,0af7c64c,fbb0af73,e5ba7672,65a2ac26,1d1eb838,b1252a9d,ef9f67c7,,423fab69,45ab94c8,001f3601,c84c4aec
0,0,7,24,23,1412,32,1,19,25,0,1,,23,05db9164,207b2d81,fe109641,1cf477ac,25c83c98,fbad5c96,210cec56,c8ddd494,a73ee510,1b4f96eb,9c9c7308,7ea9a2f4,9f2e7291,07d13a8f,f3c64936,99944c06,e5ba7672,f724634a,21ddcdc9,a458ea53,f6f1de98,,32c7478e,7c4ba11e,001f3601,0d428e85
0,1,95,5,1,0,0,1,1,21,1,1,,0,05db9164,1cfdf714,fff6fa4e,18675253,25c83c98,3bf701e7,90a2c015,5b392875,a73ee510,b0bfa96e,0f736a0c,46ee4754,3af886ff,b28479f6,d345b1a0,d69c7fd0,e5ba7672,e88ffc9d,cf99e5de,b1252a9d,82016d22,,423fab69,223a3825,cb079c2d,7a060cc6
0,,600,14,3,18982,467,5,12,52,,1,0,7,05db9164,46320fff,4bb27f2d,867d05be,25c83c98,7e0ccccf,35f04ee6,5b392875,a73ee510,3b08e48b,b744f6df,2e0ffccb,114c32aa,b28479f6,693474a8,668f77c8,e5ba7672,d981a095,21ddcdc9,5840adea,cbd19f9c,,3a171ecb,a9a2ac1a,c9f3bea7,409c7293
0,1,0,177,12,541,147,6,41,302,1,3,,64,05db9164,ef69887a,5ae8caf8,a7ac9d32,25c83c98,7e0ccccf,ec1a1856,062b5529,a73ee510,8ce94bed,a04e019f,9b89f4d3,07a906b4,b28479f6,902a109f,1af8daec,e5ba7672,4bcc9449,21ddcdc9,b1252a9d,94d09e78,,bcdee96c,74798b91,e8b83407,2e5068eb
0,,0,387,,4,,0,2,2,,0,,,17f69355,207b2d81,9dd3c4fc,a09fab49,3ad0b799,7e0ccccf,3341567d,37e4aa92,a73ee510,61a7526e,2a0683ab,3c5900b5,e5cf62b4,1adce6ef,c6d46efe,0decd005,e5ba7672,d3303ea5,21ddcdc9,b1252a9d,7633c7c8,,423fab69,17f458f7,001f3601,71236095
0,0,6,,,3008,19,56,10,19,0,1,,,5a9ed9b0,5b7b33dc,f5457fea,66ca6f9c,25c83c98,fbad5c96,95bb412b,1f89b562,a73ee510,42a7764a,ec2b795a,faa94255,a5975b1d,b28479f6,c8ea88d9,7c27297e,e5ba7672,3cbc29b4,,,5bed317b,,3a171ecb,a9a2ac1a,,
0,1,9,1,2,835,91,1,20,19,1,1,,3,17f69355,e5fb1af3,236f63f8,9955a8e8,25c83c98,7e0ccccf,0d15d3e4,0b153874,a73ee510,2d92cc4a,0bd0c3b3,6e429a13,c0e6befc,cfef1c29,1e744fde,25bff4e7,d4bb7bd8,13145934,3014a4b1,a458ea53,e5b678f3,ad3062eb,bcdee96c,cdd953ce,f0f449dd,c41b12cd
0,,2,1471,3,,,0,7,70,,0,,70,68fd1e64,38a947a1,aec46440,c60d2bce,30903e74,,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,2479f13d,6e5da64f,f862f261,de57fa3f,478a3caa,2005abd1,d942e999,,,b6e2d4cc,,55dd3565,49d074df,,
0,3,51,,1,33,1,3,1,1,1,1,,1,5a9ed9b0,13f25995,daf652b9,35d9e6fe,25c83c98,fe6b92e5,4b90fefd,a25968f2,a73ee510,d6ea61a9,87fe3e10,06cf9db9,3bd6c21d,b28479f6,eb0f6b30,1a190c21,07c540c4,c7cf2414,,,4457c150,,32c7478e,4fe18e82,,
0,0,3,129,6,8642,314,3,10,156,0,1,3,21,05db9164,39dfaa0d,db44bc96,5b392af8,43b19349,7e0ccccf,c78204a1,66f29b89,a73ee510,3b08e48b,b362cd99,a7ee0769,aa655a2f,b28479f6,2223bbe1,15469308,8efede7f,df4fffb7,21ddcdc9,5840adea,31c11f6b,,3a171ecb,abe3a684,010f6491,f3737bd0
0,,10,17,0,152,,0,1,1,,0,,1,05db9164,38a947a1,db2cf870,f4b55130,25c83c98,fbad5c96,0b507e32,0b153874,a73ee510,5612701e,1d351a39,a3f601b5,90a568bc,b28479f6,b3f75e93,007a9689,1e88c74f,04fdc63f,,,4caf9566,ad3062eb,32c7478e,69e7316d,,
0,0,0,31,5,14456,,0,10,3,0,0,,5,05db9164,73a46ff0,debd0396,8f667b75,25c83c98,,64464846,0b153874,a73ee510,ebcfb097,c0a94690,83da2078,5deef092,cfef1c29,c888d015,88078b95,e5ba7672,da507f45,21ddcdc9,b1252a9d,f45ac922,,32c7478e,04db156f,ea9a246c,965db6b1
0,1,91,,18,1308,22,108,12,559,0,10,0,18,05db9164,207b2d81,d52980aa,b66d15e3,25c83c98,7e0ccccf,4b0cab49,51d76abe,a73ee510,8567b763,6685ea28,b519c595,7edc047a,07d13a8f,0c67c4ca,7c8ae841,e5ba7672,395856b0,21ddcdc9,a458ea53,605305ee,,c7dc6720,f090fae7,001f3601,6c1aedfd
0,1,99,45,0,30,1,3,0,19,1,3,,0,05db9164,c8687797,63f8d4e4,e4005c97,25c83c98,7e0ccccf,920943bf,0b153874,a73ee510,3275d09a,a8d08fd9,9699b949,8c9867f0,1adce6ef,cca21054,ea95fc5f,d4bb7bd8,a7e06874,21ddcdc9,5840adea,32f1f809,ad3062eb,32c7478e,87f61a7d,010f6491,891dabaf
0,,1,12,5,44068,81,0,5,5,,0,,5,05db9164,90081f33,ba321cce,6f91ff79,25c83c98,fe6b92e5,82f666b6,0b153874,a73ee510,015ac893,e51ddf94,007f1ad9,3516f6e6,64c94865,98995c3b,e7164bb4,d4bb7bd8,7181ccc8,,,b5f29a13,ad3062eb,3a171ecb,1305f2b2,,
0,0,1,44,34,4318,122,2,23,34,0,1,,34,68fd1e64,a0e12995,deec0cae,66cebaf8,25c83c98,7e0ccccf,da33ebe6,ba7cbdc6,a73ee510,0bd947cb,383e77c6,1e6629d3,cce745f5,07d13a8f,73e2709e,657641ee,07c540c4,1616f155,21ddcdc9,5840adea,d218e5fe,,32c7478e,60a57787,9b3e8820,e75c9ae9
0,,283,,,34724,25,0,0,24,,0,,,75ac2fe6,80e26c9b,e97e9e53,9d09ea70,25c83c98,fe6b92e5,c70acf1d,0b153874,a73ee510,5e3553cc,9f73d324,eacd174d,552f61a7,07d13a8f,f3635baf,93c58c36,d4bb7bd8,f54016b9,21ddcdc9,5840adea,a17e0831,,3a171ecb,47794ca2,e8b83407,fc14c8a4
0,,499,1,,17599,,0,1,2,,0,,,5a9ed9b0,403ea497,2cbec47f,3e2bfbda,25c83c98,,9e36bb88,51d76abe,a73ee510,885bbe5f,37deccff,21a23bfe,e1fb2a68,07d13a8f,e3209fc2,587267a3,1e88c74f,a78bd508,21ddcdc9,a458ea53,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
1,2,31,5,0,24,0,2,0,0,1,1,,0,68fd1e64,78ccd99e,07121519,82617321,25c83c98,fe6b92e5,03dda6cf,5b392875,a73ee510,87237511,3289d3e1,27c4f02c,5a777c73,b28479f6,1ca2ec64,3e82b5d7,07c540c4,e7e991cb,21ddcdc9,a458ea53,b5cc42d5,c9d4222a,bcdee96c,401288d7,ea9a246c,4e712bc8
0,,0,,,6793,3,4,1,6,,1,,,05db9164,3e25b403,6fe39776,1fa34039,25c83c98,,2da6b2cd,0b153874,a73ee510,a866ff7f,7ef210b7,2aea0956,02fc7724,cfef1c29,bbd6edf5,6f930046,e5ba7672,006aeba4,,,de1289aa,78e2e389,423fab69,1793a828,,
0,1,1344,11,0,423,14,1,13,13,1,1,,9,05db9164,083aa75b,b00d1501,d16679b9,f281d2a7,fbad5c96,7409a10e,0b153874,a73ee510,3b08e48b,cb041195,e0d76380,0afbe2b3,b28479f6,4e47e13c,1203a270,d4bb7bd8,06747363,21ddcdc9,5840adea,73d06dde,,32c7478e,aee52b6f,e8b83407,6ab28812
0,0,11,1,,4315,15,2,8,15,0,1,,,05db9164,e5fb1af3,f3bde14f,6ea58d77,25c83c98,7e0ccccf,e80c2c96,a61cc0ef,a73ee510,b1ced7c4,44fa9a7f,be226ce4,f27ed3ab,07d13a8f,b5de5956,862df27f,d4bb7bd8,13145934,d9aa05dc,a458ea53,12526a17,ad3062eb,3a171ecb,9b8ddbbb,cb079c2d,344763de
0,4,9,3,4,907,18,4,16,17,1,1,,4,05db9164,86d4fccc,b009d929,c7043c4b,4cf72387,7e0ccccf,e0386b63,d5820a5c,a73ee510,6a69ea7f,371dae82,3563ab62,18fc2b1e,1adce6ef,b27dd6c7,b688c8cc,e5ba7672,be645006,21ddcdc9,5840adea,2754aaf1,ad3062eb,dbb486d7,3b183c5c,001f3601,aa86a675
0,,-1,,,2963,2,1,0,2,,1,,,68fd1e64,d833535f,d032c263,c18be181,25c83c98,6f6d9be8,aa239c24,0b153874,a73ee510,7a67e6d6,81cae03e,dfbb09fb,d413ef3e,b28479f6,e2502ec9,84898b2a,d4bb7bd8,42a2edb9,,,0014c32a,,32c7478e,3b183c5c,,
0,1,0,4,3,77,3,1,3,3,1,1,0,3,05db9164,09e68b86,a9f9a51c,19ca10be,2c6b8ded,,720a6d84,0b153874,a73ee510,e5330e23,7b5deffb,4b66a21c,269889be,07d13a8f,01f71796,a165a81f,d4bb7bd8,dcda5a9d,1d1eb838,5840adea,bf67799c,,32c7478e,b67cb69d,e8b83407,c9afef22
1,2,11,,0,41,4,2,0,0,1,1,,0,05db9164,2c16a946,ce90c860,5f7bee64,25c83c98,7e0ccccf,90fa01fa,51d76abe,a73ee510,3b08e48b,9a225f8d,99fc38b8,0c78dd7a,07d13a8f,18231224,372e6ed6,d4bb7bd8,74ef3502,,,5a8272ef,ad3062eb,3a171ecb,9117a34a,,
0,0,-1,7,5,35976,,0,9,3,0,0,,7,5a9ed9b0,8db5bc37,,,25c83c98,7e0ccccf,dc7659bd,5b392875,a73ee510,efea433b,e51ddf94,,3516f6e6,b28479f6,5e495eba,,07c540c4,181879d3,,,,,3a171ecb,,,
0,,0,2,3,65877,,0,3,1,,0,,3,68fd1e64,38a947a1,13b6fed0,c9fd810e,25c83c98,7e0ccccf,cf8971f4,5b392875,7cc72ec2,06e4bb3c,efbc225d,dde73338,9da67560,1adce6ef,062f70fd,2c58c4c9,d4bb7bd8,07ae81f0,,,f3e08856,,423fab69,7986b75d,,
0,13,2,1,14,4,8,13,15,14,1,1,0,8,8cf07265,207b2d81,365d1d63,e9370452,25c83c98,7e0ccccf,ff493eb4,062b5529,a73ee510,299aecf1,0983d89c,8ff467ea,1aa94af3,07d13a8f,0c67c4ca,acf5f625,e5ba7672,395856b0,21ddcdc9,a458ea53,b6af5d81,,32c7478e,27e81296,001f3601,94525e91
0,5,22,24,16,1,1,10,19,114,1,4,0,1,05db9164,e77e5e6e,02391f51,b9c629a9,43b19349,,7c59aadb,0b153874,a73ee510,de74fbc8,ff78732c,2397259a,9b656adc,07d13a8f,ee9ed69d,d37efe8c,3486227d,dd489dad,21ddcdc9,5840adea,b6119319,,423fab69,45ab94c8,445bbe3b,b13f4ade
0,,1,,,87065,1795,0,1,5,,0,,,05db9164,80e26c9b,0f8b497f,8d0c7214,25c83c98,7e0ccccf,e0f3a9fe,062b5529,a73ee510,3b08e48b,63b4ceea,a0c32c81,208257bb,07d13a8f,f3635baf,6b98792b,07c540c4,f54016b9,21ddcdc9,5840adea,ff3ce4c0,,be7c41b4,d691765a,e8b83407,d1d45fc5
0,0,30,7,6,1432,29,175,16,1356,0,19,0,6,05db9164,bf7a2333,210c632d,3d513154,25c83c98,7e0ccccf,d2d741ca,0b153874,a73ee510,18139a78,ea4adb47,8747d4c8,05781932,b28479f6,a9e21d3e,d58d490f,e5ba7672,51369abb,,,d4b6b7e8,,bcdee96c,37821b83,,
0,,3,7,,6324,,0,9,119,,0,,,05db9164,80e26c9b,e346a5fd,85dd697c,30903e74,,7227c706,0b153874,a73ee510,305a0646,9625b211,539c5644,dccbd94b,1adce6ef,0f942372,aafa191e,e5ba7672,005c6740,21ddcdc9,5840adea,7e5b7cc4,,32c7478e,1793a828,e8b83407,9904c656
0,,-1,,,,,0,6,14,,0,,,be589b51,38a947a1,1ef76781,40ed41e5,384874ce,,ce8217f8,0b153874,7cc72ec2,3b08e48b,9d12ce9b,f9de2371,9dfda2b9,b28479f6,79266ab2,56bfb1f9,2005abd1,e96a7df2,,,d8e97ca0,78e2e389,be7c41b4,a415643d,,
1,2,4,4,3,34,3,7,4,142,1,2,,3,68fd1e64,8947f767,d7b537eb,64c5eb2f,25c83c98,7e0ccccf,6828817a,1f89b562,a73ee510,628e7487,ba29baf1,1a01e0ea,00eb1d81,64c94865,d120f347,786553d7,27c07bd6,bd17c3da,a18beb4f,a458ea53,8c57aaeb,,423fab69,3dec075a,010f6491,1b09263f
0,3,0,17,9,47,9,3,1,10,1,1,0,8,05db9164,8947f767,e6c7cec6,fef45175,43b19349,fbad5c96,73afe74f,0b153874,a73ee510,fa7d0797,2d9eed4d,68ad8eaa,949ea585,07d13a8f,2c14c412,895afd40,27c07bd6,bd17c3da,21ddcdc9,b1252a9d,fcd121ce,,3a171ecb,d75faabc,e8b83407,844a0b08
1,,0,30,7,9239,119,72,34,46,,6,,8,68fd1e64,e5fb1af3,793326ce,09de29f5,25c83c98,7e0ccccf,1468c1c9,0b153874,a73ee510,7f43b9c5,2aa56c5c,8213046c,61ddcfc1,1adce6ef,60403b20,0a56ad55,e5ba7672,13145934,4764bf77,a458ea53,d4231816,,423fab69,f11826cf,3a6f6b59,25cb8912
0,7,1,,5,86,14,7,2,5,1,1,0,5,5393fdc7,ae46a29d,d1631d95,f922efad,25c83c98,fbad5c96,822d177f,062b5529,a73ee510,0212846e,df93ff85,66a76a26,43881ace,1adce6ef,c94a9d2c,01adbab4,e5ba7672,ab194a92,,,21c9516a,,32c7478e,b34f3128,,
0,,2,1,1,41349,93,0,2,56,,0,0,1,8cf07265,90081f33,fd22e418,36375a46,25c83c98,7e0ccccf,d130cbd1,0b153874,a73ee510,4effc25c,9a422971,fb991bf5,174e4cac,b28479f6,13f8263b,d1a4e968,e5ba7672,c191a3ff,,,9fb07dd2,,3a171ecb,359dd977,,
0,,2,12,7,10499,21,23,15,21,,1,,7,87552397,f0cf0024,3d27fcde,4feef28a,25c83c98,fbad5c96,969b8e03,1f89b562,a73ee510,5168789b,5b906b78,d1b22b61,c95c9034,b28479f6,fdb1071f,cf41e274,e5ba7672,cc693e93,21ddcdc9,b1252a9d,e40ff652,ad3062eb,32c7478e,74441c16,ea9a246c,9e0634e6
0,,-1,7,9,1558,9,4,9,9,,1,,9,68fd1e64,80e26c9b,ff030570,85dd697c,f3474129,,7409a10e,0b153874,a73ee510,3b08e48b,cb041195,8229bc5b,0afbe2b3,8ceecbc8,8d015bd8,da441c7e,07c540c4,005c6740,21ddcdc9,5840adea,5a9032d6,,32c7478e,1793a828,e8b83407,9904c656
